actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
0,0,0.99961096,0.00038904548,True,Legitimate,Legitimate
1,1,5.531311e-05,0.9999447,True,Phishing,Phishing
1,1,0.00023907423,0.9997609,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,0.00061786175,0.99938214,True,Phishing,Phishing
1,1,8.6545944e-05,0.99991345,True,Phishing,Phishing
0,0,0.99425524,0.005744745,True,Legitimate,Legitimate
1,1,0.00014197826,0.999858,True,Phishing,Phishing
1,1,5.00679e-06,0.999995,True,Phishing,Phishing
0,0,0.98428434,0.015715683,True,Legitimate,Legitimate
0,0,0.9614108,0.038589176,True,Legitimate,Legitimate
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
0,0,0.9891283,0.010871708,True,Legitimate,Legitimate
0,0,0.9990741,0.00092592643,True,Legitimate,Legitimate
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
1,1,2.0503998e-05,0.9999795,True,Phishing,Phishing
1,1,3.3020973e-05,0.999967,True,Phishing,Phishing
0,0,0.99445903,0.005540982,True,Legitimate,Legitimate
1,1,0.00012624264,0.99987376,True,Phishing,Phishing
0,0,0.9940748,0.0059251906,True,Legitimate,Legitimate
1,1,6.663799e-05,0.99993336,True,Phishing,Phishing
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
1,1,0.00016927719,0.9998307,True,Phishing,Phishing
1,1,6.4373016e-06,0.99999356,True,Phishing,Phishing
0,0,0.9967181,0.0032819158,True,Legitimate,Legitimate
0,0,0.99693674,0.0030632422,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,0.0013050437,0.99869496,True,Phishing,Phishing
0,0,0.9981695,0.0018305392,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.9944931,0.005506876,True,Legitimate,Legitimate
1,1,0.0005375743,0.9994624,True,Phishing,Phishing
1,1,0.00023454428,0.99976546,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9953982,0.004601755,True,Legitimate,Legitimate
0,0,0.98669755,0.013302454,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9984224,0.0015776114,True,Legitimate,Legitimate
0,0,0.9981598,0.0018401921,True,Legitimate,Legitimate
0,0,0.997925,0.0020750407,True,Legitimate,Legitimate
1,1,1.1563301e-05,0.99998844,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99870044,0.0012995389,True,Legitimate,Legitimate
1,1,1.001358e-05,0.99999,True,Phishing,Phishing
0,0,0.99471086,0.0052891276,True,Legitimate,Legitimate
0,0,0.9968251,0.0031748929,True,Legitimate,Legitimate
1,1,3.8266182e-05,0.99996173,True,Phishing,Phishing
0,0,0.9964422,0.003557798,True,Legitimate,Legitimate
0,0,0.9989171,0.0010829206,True,Legitimate,Legitimate
1,1,3.361702e-05,0.9999664,True,Phishing,Phishing
0,0,0.9999562,4.379004e-05,True,Legitimate,Legitimate
1,1,0.00065368414,0.9993463,True,Phishing,Phishing
0,0,0.9968251,0.0031748929,True,Legitimate,Legitimate
1,1,0.00013959408,0.9998604,True,Phishing,Phishing
0,0,0.9959178,0.004082207,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,0.00044208765,0.9995579,True,Phishing,Phishing
0,0,0.9949324,0.0050675585,True,Legitimate,Legitimate
1,1,4.7802925e-05,0.9999522,True,Phishing,Phishing
0,0,0.99979573,0.00020425435,True,Legitimate,Legitimate
1,1,0.00034451485,0.9996555,True,Phishing,Phishing
0,0,0.99801344,0.0019865562,True,Legitimate,Legitimate
0,0,0.9942455,0.005754463,True,Legitimate,Legitimate
0,0,0.996354,0.0036460005,True,Legitimate,Legitimate
1,1,2.18153e-05,0.9999782,True,Phishing,Phishing
0,0,0.9985173,0.0014827381,True,Legitimate,Legitimate
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
0,0,0.9922417,0.0077583003,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
1,1,0.0075306296,0.9924694,True,Phishing,Phishing
1,1,0.00046300888,0.999537,True,Phishing,Phishing
1,1,0.02066505,0.97933495,True,Phishing,Phishing
1,1,1.692772e-05,0.9999831,True,Phishing,Phishing
1,1,0.00014173985,0.99985826,True,Phishing,Phishing
0,0,0.9950968,0.004903216,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
0,0,0.9985446,0.0014554093,True,Legitimate,Legitimate
0,0,0.99956584,0.00043417353,True,Legitimate,Legitimate
1,1,0.0007841587,0.99921584,True,Phishing,Phishing
1,1,6.7949295e-06,0.9999932,True,Phishing,Phishing
1,1,0.00031459332,0.9996854,True,Phishing,Phishing
0,0,0.9965967,0.0034033128,True,Legitimate,Legitimate
0,0,0.9945296,0.005470395,True,Legitimate,Legitimate
0,0,0.9975113,0.0024886525,True,Legitimate,Legitimate
0,0,0.9954863,0.0045137014,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
0,0,0.99781865,0.0021813398,True,Legitimate,Legitimate
0,0,0.97460604,0.025393942,True,Legitimate,Legitimate
0,0,0.9946548,0.005345223,True,Legitimate,Legitimate
0,0,0.99835765,0.0016423707,True,Legitimate,Legitimate
0,0,0.99982446,0.00017555515,True,Legitimate,Legitimate
1,1,5.197525e-05,0.999948,True,Phishing,Phishing
0,0,0.98617053,0.013829491,True,Legitimate,Legitimate
1,1,5.0902367e-05,0.9999491,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.99773663,0.0022633658,True,Legitimate,Legitimate
0,0,0.995598,0.0044019935,True,Legitimate,Legitimate
1,1,4.4226646e-05,0.9999558,True,Phishing,Phishing
1,1,3.0517578e-05,0.9999695,True,Phishing,Phishing
0,0,0.9994451,0.000554929,True,Legitimate,Legitimate
0,0,0.9984778,0.0015221947,True,Legitimate,Legitimate
1,1,0.00016844273,0.99983156,True,Phishing,Phishing
0,0,0.99406785,0.0059321434,True,Legitimate,Legitimate
1,1,5.7458878e-05,0.99994254,True,Phishing,Phishing
0,0,0.99875635,0.001243657,True,Legitimate,Legitimate
0,0,0.9989007,0.0010992985,True,Legitimate,Legitimate
1,1,0.000116586685,0.9998834,True,Phishing,Phishing
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
0,0,0.9966148,0.0033851855,True,Legitimate,Legitimate
0,0,0.99929494,0.0007050359,True,Legitimate,Legitimate
0,0,0.98971665,0.01028333,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.97959477,0.020405252,True,Legitimate,Legitimate
1,1,0.000113368034,0.99988663,True,Phishing,Phishing
0,0,0.9989522,0.0010477738,True,Legitimate,Legitimate
0,0,0.99642867,0.0035713285,True,Legitimate,Legitimate
1,1,4.9710274e-05,0.9999503,True,Phishing,Phishing
1,1,0.00061941147,0.9993806,True,Phishing,Phishing
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,8.34465e-06,0.99999166,True,Phishing,Phishing
0,0,0.9982323,0.0017677105,True,Legitimate,Legitimate
0,0,0.99848866,0.0015113386,True,Legitimate,Legitimate
0,0,0.9968154,0.003184643,True,Legitimate,Legitimate
0,0,0.9984242,0.0015758158,True,Legitimate,Legitimate
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
0,0,0.9714262,0.028573817,True,Legitimate,Legitimate
0,0,0.9929563,0.00704371,True,Legitimate,Legitimate
1,0,0.87201196,0.12798806,False,Phishing,Legitimate
0,0,0.9955584,0.004441621,True,Legitimate,Legitimate
0,0,0.99775887,0.0022411346,True,Legitimate,Legitimate
0,0,0.9922356,0.0077644037,True,Legitimate,Legitimate
0,0,0.9994623,0.0005377195,True,Legitimate,Legitimate
1,1,4.529953e-06,0.99999547,True,Phishing,Phishing
0,0,0.9997382,0.00026176893,True,Legitimate,Legitimate
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
0,0,0.99935335,0.0006466712,True,Legitimate,Legitimate
0,0,0.99982345,0.0001765331,True,Legitimate,Legitimate
0,0,0.9975069,0.0024930846,True,Legitimate,Legitimate
0,0,0.9980228,0.001977198,True,Legitimate,Legitimate
0,0,0.9926127,0.0073872944,True,Legitimate,Legitimate
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,1.513958e-05,0.99998486,True,Phishing,Phishing
0,0,0.9994169,0.00058313785,True,Legitimate,Legitimate
1,1,4.887581e-06,0.9999951,True,Phishing,Phishing
0,0,0.98987865,0.010121317,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.99676085,0.0032391301,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9969453,0.0030547075,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,1.2397766e-05,0.9999876,True,Phishing,Phishing
1,1,6.67572e-06,0.9999933,True,Phishing,Phishing
0,0,0.9986229,0.0013771114,True,Legitimate,Legitimate
0,0,0.99330515,0.0066948454,True,Legitimate,Legitimate
0,0,0.9959336,0.004066428,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,1.7166138e-05,0.99998283,True,Phishing,Phishing
1,1,4.6253204e-05,0.99995375,True,Phishing,Phishing
0,0,0.98355484,0.01644513,True,Legitimate,Legitimate
1,1,6.580353e-05,0.9999342,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,8.678436e-05,0.9999132,True,Phishing,Phishing
0,0,0.99902016,0.0009798682,True,Legitimate,Legitimate
0,0,0.9985655,0.00143448,True,Legitimate,Legitimate
1,1,0.00012767315,0.9998723,True,Phishing,Phishing
0,0,0.9969562,0.003043755,True,Legitimate,Legitimate
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
0,0,0.9979929,0.0020071014,True,Legitimate,Legitimate
1,1,0.00047910213,0.9995209,True,Phishing,Phishing
1,1,5.364418e-05,0.99994636,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
0,0,0.9975413,0.0024586704,True,Legitimate,Legitimate
0,0,0.9981307,0.0018693124,True,Legitimate,Legitimate
1,1,1.13248825e-05,0.9999887,True,Phishing,Phishing
1,1,0.00012040138,0.9998796,True,Phishing,Phishing
0,0,0.99715984,0.0028401765,True,Legitimate,Legitimate
0,0,0.99374896,0.0062510595,True,Legitimate,Legitimate
1,1,0.0002066493,0.99979335,True,Phishing,Phishing
0,0,0.99916667,0.000833347,True,Legitimate,Legitimate
0,0,0.9969006,0.003099358,True,Legitimate,Legitimate
1,1,1.0728836e-05,0.9999893,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
0,0,0.9973186,0.0026813797,True,Legitimate,Legitimate
1,1,1.9788742e-05,0.9999802,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9961293,0.003870755,True,Legitimate,Legitimate
1,1,1.1920929e-05,0.9999881,True,Phishing,Phishing
1,1,0.000111699104,0.9998883,True,Phishing,Phishing
0,0,0.9924201,0.007579917,True,Legitimate,Legitimate
0,0,0.99861926,0.0013807307,True,Legitimate,Legitimate
1,1,2.9921532e-05,0.9999701,True,Phishing,Phishing
1,1,1.9192696e-05,0.9999808,True,Phishing,Phishing
1,1,1.013279e-05,0.99998987,True,Phishing,Phishing
1,1,4.2915344e-06,0.9999957,True,Phishing,Phishing
0,0,0.99917316,0.00082682667,True,Legitimate,Legitimate
1,1,5.9247017e-05,0.99994075,True,Phishing,Phishing
1,1,0.00016331673,0.9998367,True,Phishing,Phishing
0,0,0.99013317,0.009866836,True,Legitimate,Legitimate
0,0,0.99863964,0.0013603469,True,Legitimate,Legitimate
0,0,0.9994473,0.0005526967,True,Legitimate,Legitimate
1,1,0.0020778775,0.9979221,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
0,0,0.9978182,0.0021817985,True,Legitimate,Legitimate
0,0,0.98595506,0.014044941,True,Legitimate,Legitimate
0,0,0.9988917,0.0011082967,True,Legitimate,Legitimate
1,1,0.00014960766,0.9998504,True,Phishing,Phishing
0,0,0.98229873,0.017701285,True,Legitimate,Legitimate
1,1,9.655952e-06,0.99999034,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99605423,0.0039457777,True,Legitimate,Legitimate
1,1,0.00016629696,0.9998337,True,Phishing,Phishing
0,0,0.9965669,0.0034331293,True,Legitimate,Legitimate
0,0,0.9984038,0.0015962154,True,Legitimate,Legitimate
1,1,0.0003170967,0.9996829,True,Phishing,Phishing
1,1,2.336502e-05,0.99997663,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,2.9683113e-05,0.9999703,True,Phishing,Phishing
0,0,0.99590355,0.004096471,True,Legitimate,Legitimate
0,0,0.99941576,0.0005842516,True,Legitimate,Legitimate
0,0,0.99304265,0.0069573615,True,Legitimate,Legitimate
0,0,0.996668,0.0033319974,True,Legitimate,Legitimate
1,1,7.390976e-06,0.9999926,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,1.3113022e-05,0.9999869,True,Phishing,Phishing
0,0,0.99818766,0.0018123596,True,Legitimate,Legitimate
0,0,0.9646701,0.035329897,True,Legitimate,Legitimate
0,0,0.99687916,0.0031208124,True,Legitimate,Legitimate
0,0,0.9967876,0.0032123972,True,Legitimate,Legitimate
1,1,0.00033426285,0.99966574,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
1,1,1.2278557e-05,0.9999877,True,Phishing,Phishing
0,0,0.9984875,0.001512553,True,Legitimate,Legitimate
0,0,0.99682647,0.0031735501,True,Legitimate,Legitimate
1,1,0.00094777346,0.9990522,True,Phishing,Phishing
1,1,0.00816828,0.9918317,True,Phishing,Phishing
0,0,0.9970653,0.002934666,True,Legitimate,Legitimate
0,0,0.998911,0.0010889777,True,Legitimate,Legitimate
1,1,4.673004e-05,0.99995327,True,Phishing,Phishing
0,0,0.9998303,0.00016968348,True,Legitimate,Legitimate
0,0,0.9829911,0.017008893,True,Legitimate,Legitimate
0,0,0.99824935,0.0017506576,True,Legitimate,Legitimate
0,0,0.9898206,0.01017943,True,Legitimate,Legitimate
1,1,0.00021773577,0.99978226,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9977142,0.002285794,True,Legitimate,Legitimate
1,1,8.59499e-05,0.99991405,True,Phishing,Phishing
1,1,4.7326088e-05,0.9999527,True,Phishing,Phishing
1,1,8.046627e-05,0.99991953,True,Phishing,Phishing
0,0,0.96726936,0.032730654,True,Legitimate,Legitimate
0,0,0.87423944,0.12576059,True,Legitimate,Legitimate
0,0,0.9990638,0.00093621766,True,Legitimate,Legitimate
1,1,1.3232231e-05,0.99998677,True,Phishing,Phishing
1,1,7.069111e-05,0.9999293,True,Phishing,Phishing
0,0,0.99837244,0.0016275714,True,Legitimate,Legitimate
0,0,0.9983699,0.0016301055,True,Legitimate,Legitimate
1,1,7.9751015e-05,0.99992025,True,Phishing,Phishing
0,0,0.96209,0.03790998,True,Legitimate,Legitimate
0,0,0.9864414,0.013558628,True,Legitimate,Legitimate
0,0,0.99853,0.0014700532,True,Legitimate,Legitimate
0,0,0.9922922,0.007707768,True,Legitimate,Legitimate
0,0,0.9984254,0.0015745801,True,Legitimate,Legitimate
1,1,1.513958e-05,0.99998486,True,Phishing,Phishing
1,1,5.90086e-05,0.999941,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,0.00011217594,0.9998878,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.999124,0.0008759901,True,Legitimate,Legitimate
0,0,0.9979382,0.0020618015,True,Legitimate,Legitimate
0,0,0.9918666,0.008133402,True,Legitimate,Legitimate
0,0,0.9915726,0.008427354,True,Legitimate,Legitimate
0,0,0.9967245,0.0032755267,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99514675,0.0048532635,True,Legitimate,Legitimate
0,0,0.9896047,0.010395263,True,Legitimate,Legitimate
1,1,7.271767e-05,0.9999273,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,2.2649765e-05,0.99997735,True,Phishing,Phishing
0,0,0.9995579,0.0004420823,True,Legitimate,Legitimate
1,1,8.34465e-06,0.99999166,True,Phishing,Phishing
1,1,0.00014996529,0.99985003,True,Phishing,Phishing
0,0,0.9910809,0.00891914,True,Legitimate,Legitimate
0,0,0.9993174,0.000682618,True,Legitimate,Legitimate
1,1,6.4373016e-06,0.99999356,True,Phishing,Phishing
1,1,1.4901161e-05,0.9999851,True,Phishing,Phishing
0,0,0.99417025,0.0058297734,True,Legitimate,Legitimate
0,0,0.96239454,0.037605476,True,Legitimate,Legitimate
0,0,0.999462,0.00053801894,True,Legitimate,Legitimate
0,0,0.9732297,0.026770283,True,Legitimate,Legitimate
0,0,0.9987398,0.0012601983,True,Legitimate,Legitimate
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
0,0,0.9953095,0.0046905275,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.99838775,0.0016122168,True,Legitimate,Legitimate
0,0,0.99295264,0.0070473463,True,Legitimate,Legitimate
0,0,0.99427855,0.0057214564,True,Legitimate,Legitimate
1,1,3.1471252e-05,0.9999685,True,Phishing,Phishing
0,0,0.9981789,0.0018210929,True,Legitimate,Legitimate
0,0,0.99943113,0.00056889653,True,Legitimate,Legitimate
0,0,0.9973273,0.002672659,True,Legitimate,Legitimate
0,0,0.9982922,0.0017078186,True,Legitimate,Legitimate
0,0,0.9994532,0.0005468211,True,Legitimate,Legitimate
1,1,1.847744e-05,0.9999815,True,Phishing,Phishing
0,0,0.9995494,0.0004506052,True,Legitimate,Legitimate
0,0,0.99946964,0.0005303414,True,Legitimate,Legitimate
0,0,0.98361725,0.016382758,True,Legitimate,Legitimate
1,1,7.2956085e-05,0.99992704,True,Phishing,Phishing
0,0,0.996682,0.0033179938,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,1.2874603e-05,0.9999871,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,0.00011122227,0.9998888,True,Phishing,Phishing
1,1,0.00027400255,0.999726,True,Phishing,Phishing
1,1,4.172325e-06,0.9999958,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
0,0,0.9988188,0.0011811964,True,Legitimate,Legitimate
0,0,0.99249315,0.007506825,True,Legitimate,Legitimate
1,1,0.00034308434,0.9996569,True,Phishing,Phishing
1,1,5.9962273e-05,0.99994004,True,Phishing,Phishing
1,1,5.6743622e-05,0.99994326,True,Phishing,Phishing
0,0,0.99801975,0.0019802595,True,Legitimate,Legitimate
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9994184,0.00058161863,True,Legitimate,Legitimate
1,1,1.8954277e-05,0.99998105,True,Phishing,Phishing
1,1,0.22438401,0.775616,True,Phishing,Phishing
0,0,0.99809307,0.0019069496,True,Legitimate,Legitimate
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
0,0,0.99865746,0.0013425204,True,Legitimate,Legitimate
1,1,0.00036215782,0.99963784,True,Phishing,Phishing
1,1,0.004506111,0.9954939,True,Phishing,Phishing
0,0,0.9988769,0.0011230786,True,Legitimate,Legitimate
0,0,0.9949135,0.0050864685,True,Legitimate,Legitimate
1,1,0.00020331144,0.9997967,True,Phishing,Phishing
0,0,0.9969437,0.003056301,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
1,1,9.250641e-05,0.9999075,True,Phishing,Phishing
0,0,0.9992247,0.0007752721,True,Legitimate,Legitimate
0,0,0.9977705,0.0022295085,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
0,0,0.992733,0.0072669806,True,Legitimate,Legitimate
1,1,6.67572e-06,0.9999933,True,Phishing,Phishing
1,1,3.9219856e-05,0.9999608,True,Phishing,Phishing
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
0,0,0.9975069,0.0024930846,True,Legitimate,Legitimate
0,0,0.99972767,0.00027235397,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9979157,0.0020843053,True,Legitimate,Legitimate
0,0,0.99932283,0.0006771923,True,Legitimate,Legitimate
0,0,0.9791193,0.020880682,True,Legitimate,Legitimate
1,1,0.00058043003,0.99941957,True,Phishing,Phishing
1,1,1.847744e-05,0.9999815,True,Phishing,Phishing
1,1,2.336502e-05,0.99997663,True,Phishing,Phishing
0,0,0.9996873,0.00031268052,True,Legitimate,Legitimate
0,0,0.9943472,0.0056527983,True,Legitimate,Legitimate
0,0,0.9888823,0.0111176865,True,Legitimate,Legitimate
0,0,0.9989836,0.0010163607,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9918439,0.00815614,True,Legitimate,Legitimate
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
0,0,0.9928311,0.007168912,True,Legitimate,Legitimate
0,0,0.9974166,0.0025833603,True,Legitimate,Legitimate
1,1,0.00014698505,0.999853,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,6.043911e-05,0.99993956,True,Phishing,Phishing
0,0,0.9987499,0.0012500855,True,Legitimate,Legitimate
0,0,0.942065,0.057935014,True,Legitimate,Legitimate
0,0,0.9939737,0.006026326,True,Legitimate,Legitimate
1,1,0.000103235245,0.99989676,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,1.1444092e-05,0.99998856,True,Phishing,Phishing
1,1,0.00021070242,0.9997893,True,Phishing,Phishing
0,0,0.9988481,0.001151896,True,Legitimate,Legitimate
0,0,0.99812114,0.001878861,True,Legitimate,Legitimate
1,1,3.0517578e-05,0.9999695,True,Phishing,Phishing
1,1,1.9311905e-05,0.9999807,True,Phishing,Phishing
1,1,5.2452087e-06,0.99999475,True,Phishing,Phishing
1,1,5.841255e-06,0.99999416,True,Phishing,Phishing
0,0,0.990343,0.0096570505,True,Legitimate,Legitimate
1,1,1.7642975e-05,0.99998236,True,Phishing,Phishing
1,1,5.9962273e-05,0.99994004,True,Phishing,Phishing
0,0,0.9961971,0.003802922,True,Legitimate,Legitimate
0,0,0.9879326,0.012067381,True,Legitimate,Legitimate
0,0,0.9995387,0.00046128608,True,Legitimate,Legitimate
1,1,2.861023e-06,0.99999714,True,Phishing,Phishing
0,0,0.9990704,0.0009296134,True,Legitimate,Legitimate
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,4.196167e-05,0.99995804,True,Phishing,Phishing
0,0,0.99512786,0.0048721246,True,Legitimate,Legitimate
0,0,0.99623674,0.0037632803,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
0,0,0.91780406,0.08219592,True,Legitimate,Legitimate
